index,Prediction,Actual
37703,93955.01,131500
9167,420716.2,417000
54538,93604.04,139000
12351,367056.8,377000
18270,227878,260000
47585,246012.22,268000
15841,323060,345000
22847,76364.68,123500
35571,430632.62,433788
44905,317991.62,325000
15334,1053687.5,1050000
42469,234999,250000
1494,658948,655000
31695,702914,702000
12316,377778,402000
19707,1176220,1120000
32925,205000,239000
15310,2034640,1900000
24022,747637.6,750000
22593,1302095,1240000
48301,286020.2,319500
22134,938060,889321
23050,1369265.65,1300000
21668,309392.48,325000
24183,477604.33,476000
2366,675925.39,670000
38641,238053.75,269000
51590,183718.5,212000
33555,45190.56,95000
29393,498790.83,495000
4900,679100,679500
36361,794229.83,760200
30738,392966.88,400000
1191,587948.25,575000
3729,268028.9,280000
47833,146979.8,179000
40871,455357.5,456105
32286,186.74,28000
20063,271701,315000
30543,349506.11,361000
6922,142620.02,183000
3777,616984.48,601000
51656,184558.12,205000
47898,112168.2,140000
16173,747667.2,750000
26354,915979.3,885000
54246,233916,265000
5402,1443952.59,1375000
54241,106024.43,150000
23243,453698.6,455000
22997,337454.45,350000
39395,382959.12,391000
28817,72720.12,135000
36363,164936,203000
37608,86024.5,132000
2657,194565.36,247000
37193,78988.37,118000
24250,348433,360000
52376,90015.9,135900
13906,1384400,1300000
25706,887416,860000
39435,143763.4,207000
19559,854626,822200
28920,509990,505000
7540,2148178.1,2000000
40207,44904.78,95000
53106,54983.26,96500
26887,108969.51,145000
7136,382213,421000
50342,308910.7,340000
43134,359435.04,362030
3976,458763.4,459000
28334,231421.54,255000
27608,337459.15,350000
39701,614588,599000
6347,448994,450000
406,682403.45,660000
3191,533257.4,526000
45485,235989.22,259000
5442,181383.95,210000
20261,1237755,1200000
26546,55174.42,130000
21208,696887,689000
12568,1112800,1055000
51215,114104.56,157500
9185,610010,594500
27776,316962.6,332000
46240,389009.95,420000
16181,984428,925000
6428,110223.8,177945
22366,256029.1,285000
8652,833889,811500
35469,801341,782210
39852,70016.5,110000
15783,1749160,1620500
30708,691603.15,676000
12823,916201.45,885000
46504,214955.5,240000
33552,134775.48,183600
2324,245000,275000
54223,214416.5,279000
31645,254368.32,291000
25505,753874.15,732000
21100,805921,771000
28639,799255,765000
24698,185043,245000
8722,855477.21,839000
23734,71.66,250
20706,5214725,4700000
30227,192031.92,235000
6860,849909,810000
29391,242527.5,265000
189,1394957.7,1275000
39593,769991,770000
9397,146984.7,179000
30354,473648.5,480000
1290,672137.25,658000
51653,314996,330000
24532,19858.97,65000
38911,478834.86,485000
10520,373117.75,390000
51235,306480.91,330000
30872,341903.2,385000
7054,915845,900000
33779,406064.3,420000
51047,27535.57,79950
2464,912280,859000
35310,532088.3,525000
5700,872171.06,846000
27200,262017.5,290000
27884,502998.98,499000
18209,698955,675000
47814,195116.44,206000
5955,696116,680000
39760,354904.5,365800
11062,891301.5,855000
41729,709671,700000
22033,1325545,1249000
31037,46597.06,105000
49197,317400.2,375000
13826,375085,399900
51494,136033,185000
5475,270499.5,290000
42507,158989,190000
19011,1463883.55,1400000
28217,165090.5,243000
5500,915950.01,870000
4121,158731.51,205300
20872,1070155,1023000
7883,702006.5,693000
46492,131082.8,165000
38582,82515,129000
38840,551812.84,535000
40802,370764.75,380000
8035,643678.7,625000
12353,1934286,1790000
48485,140980,173808
22956,13.72,60000
19498,859875,867000
39714,75448.33,115000
4673,138867.32,171800
37435,303880,320000
11182,739483,695000
45493,46676.41,81134
54025,398464.5,427795
8944,1054400.07,1001000
870,1070157.76,1015000
33594,543171.4,535000
50041,240000,255000
53705,13706.59,67000
37308,464344.85,472000
13040,1225121.56,1170000
50012,54982.64,96500
54568,83925.23,153750
17019,1951000,1810000
5328,824971.49,780000
11293,2653688.8,2445000
37349,469086.15,459995
19394,997826.01,950000
19903,876354.49,850000
29095,362012,380000
24482,947969.65,914500
28346,295004.11,312000
28798,22992.32,82000
51525,474002.26,472500
2369,470219.05,510000
32091,818850,790000
35590,158989,190000
10239,326345.77,348000
20119,358773,420000
10362,365155.2,375000
3854,434273,445000
45061,191872.8,219250
18129,1085477,1057000
2248,153042.01,200000
45688,28802.89,73000
17627,829907,808000
29555,649000,630000
54162,70601.15,110500
8690,66414.25,106791
300,916040,870000
49077,65846.85,90000
23923,503004.32,499000
49364,115289.44,135000
7968,135931.86,169000
49411,163510,193900
4081,594560,575000
25187,247395,277000
40883,242513.5,265000
52251,227948.1,252000
11709,1564290,1470000
4794,245019,291500
36507,134481.5,168000
10220,151967,175800
43061,653751.5,650000
33489,814825,810000
24823,514868,525000
26643,117491.17,225000
22908,578475,590000
8653,916313.17,865000
34214,742780.74,722000
24109,1555932.5,1485000
15757,1197710,1130000
6670,823251.98,779000
53612,75995.47,107500
36061,758200.15,736000
44534,107041.44,135500
13942,277925.64,312521
38736,15271.9,146590
14504,1240755,1210000
7217,61.57,30000
22067,379970,412000
18070,644642,665000
9223,679873,657500
25964,747005,699999
25691,610000,603000
14821,1035344.74,1000000
2353,236320,300000
40170,342984.1,355000
30781,718426.9,700000
11208,933570,885000
41326,546066.83,545000
36297,142565.74,175000
39065,301714.3,318000
23875,1568497.84,1550000
30559,256947.07,270000
47133,75354.21,107000
34652,899629,870618
53862,27235.97,80000
50822,63023.36,128400
39195,194985,230000
21122,1893080,1800000
50196,240000,279000
19469,1710200,1600000
54641,266474.43,286610
182,1969845,1875000
23473,537010.11,545000
47369,256064.33,285000
6121,40680.16,83955
45901,17539.4,62000
25621,1013590,1014000
3360,94414.91,131900
15185,884970,850000
28858,70016.15,110000
13537,1499580,1425000
4135,244735,290000
53420,131480.27,173000
3990,1369220.06,1300000
4283,805026.1,785900
30888,476645.54,475000
31096,1116900,1050000
24270,2000580,1875000
26080,627783.1,626000
54567,83925.23,153750
54171,70018,110000
33059,311150,350000
25114,675169.15,653491
11153,5471050,5230000
6736,393018.7,400000
30011,573625,570000
10045,534968,520000
21868,2231902.05,2100000
54626,211073.8,236745
27182,1321599,1232000
10589,86106.24,140000
20171,365929.9,400000
14235,1257252.5,1200000
18242,2160910,2053000
1013,1294970,1225000
10452,204040,246000
2529,1020861.6,995000
36445,411980.2,425000
12104,920650.4,874000
54536,211903,230000
45239,81220.92,143000
7593,281518,300000
7365,325000,339000
46178,216237.85,233500
45133,459905,460000
24134,74410.3,163000
25824,589766,606250
34991,97957.97,135000
33754,376219.62,385000
39422,576467.8,565000
23935,90041.7,136000
51322,362047,380000
457,1124835,1080000
6570,470987.88,470000
16305,1624055,1535000
21467,1013645,995000
7536,409432.1,459000
32596,908781.2,879000
35965,529445.1,522566
49937,403883,409900
10811,805125.03,786000
18351,1434209.62,1375000
30529,384130.31,400000
8645,764046.9,733000
392,1797750,1720000
38944,259369.82,280000
44158,403857,410000
20794,392935.42,400000
53171,4129850,2800000
26199,187060.5,223000
50319,244877.8,267000
15930,1054976.75,1002000
32399,139194.6,180000
48623,286491.6,320000
39501,616221.3,608500
43254,149000,181000
38297,598671.25,600000
25801,650954.1,655000
34973,375077.5,399988
34302,240000,278800
21925,2742057.3,2540000
42561,664710,635000
16198,988089.62,950000
14423,1116279.33,1075000
44208,283761.55,301900
50523,131144.5,165000
13303,948909.35,915000
40478,211514.95,245000
11928,1299974,1230000
14811,2248642.5,1950000
21211,3880291.16,3750000
12549,1144259.9,1075000
16080,1019917.7,980000
46624,39470.21,64265
9291,429870,463685
45879,181406.85,209990
33724,303859.81,320000
40459,97373.27,134600
12827,1039462.42,996000
2354,682424.67,660000
37211,530818.6,540000
26229,88570.8,150000
11739,466773.79,490000
39243,292663.98,310000
54499,134940,160000
42514,90000,128000
41197,59917.93,125000
24018,252645,289500
31352,136808.72,169950
17093,629976,645000
29604,596009.14,659000
16248,816378,780000
10861,929862.19,875000
34065,674936,661000
38113,343177.65,363000
393,1722044,1625000
49192,55577.85,105000
48909,92040.07,137500
23365,543133.1,535000
16309,970585,926500
9148,556790.7,555000
46103,89734.7,135561
18036,1260302,1210000
10897,752588.2,723000
38100,732512.15,705000
21634,2146638.1,2000000
23087,984969.04,947500
52790,78049.06,125000
19419,303915,320000
7448,703900.75,695000
34982,549469.47,540500
44613,243879.3,282000
45309,136845.5,170000
6431,1449661.5,1350000
1033,430136.25,416000
34163,439843.8,475000
45001,347512.76,375000
32178,314442.66,329705
21083,1030306,980100
35478,461101.3,460750
38425,352469.8,371500
19961,1532412.95,1437000
52968,69.84,25000
22582,226445.57,250500
2460,610000,595000
10094,747969.9,750000
5531,885005,850000
32798,84842.48,139000
41489,415759.6,420320
17345,442323,460000
52801,319005.6,333695
8384,534527.6,527000
7911,849909,810000
32079,871931.07,830000
47617,337477.65,350000
34484,391900.4,391180
38412,453724.95,455000
42450,476680,499000
12789,2205184.3,2050000
22807,1010170,970000
36182,494487.56,499000
37086,579442.5,567500
31128,530813.6,540000
1054,1311575,1260000
41600,216214.73,265000
6567,749495.55,720000
28362,793804.49,760000
50859,408962.8,430000
9569,374917.43,399000
13269,2101475,1972500
6269,749507.65,720000
2077,616444.88,582750
24760,932769.94,900500
26972,673553,720000
35208,614952,615000
746,345918,350000
42234,365041.5,375000
5162,292699.48,310000
17631,907651,870000
51160,54993.94,96500
5040,548870.5,540000
8329,758957.38,729000
15794,642379,695000
22281,508631,535000
40790,184590.54,199500
1525,1378420,1300000
6010,605107.15,582500
51258,184545,205000
38786,264902,285000
20895,1209917.3,1150000
37109,333685,370000
26298,520966.7,515000
21319,665748.75,645000
33129,81989.96,120750
19412,755264.5,749000
16913,942385,917000
40190,113559.5,157000
8364,694451,686000
4834,454825.1,471000
36572,192650.75,220000
37221,92349.57,130000
29157,667887.37,646680
3489,637182,635000
48521,366969.25,377000
6090,56844.43,98000
37577,558920.12,565000
35595,280588.5,307000
7543,1254705,1189000
26511,418611.86,423000
8389,375127.98,415000
19346,365195.5,375000
34508,816285,780000
8106,115720.11,166600
39426,411069.5,432000
40375,93684,154800
21525,1039240.21,996000
20470,1098820,1050000
36106,569276,550000
52315,269466.29,297000
21530,1381822.9,1335000
47195,201161.58,219500
24555,453667.15,455000
51526,280515.98,299000
31076,604077.76,605000
19452,466788.02,490000
44451,281509,299900
3658,773576,757245
12942,938975.37,898000
38862,488815,518083
51003,108992.5,137000
2766,844870,822650
51568,486202.09,527350
49014,39515.11,89500
43562,183726,220000
33027,337472.65,350000
838,506220,494000
37083,463644.8,479000
10066,819947.06,800000
33438,73074.64,112780
7693,1489316.22,1400000
22429,884559.25,865000
53336,43993.63,86470
15269,1459874.4,1400000
43926,173848.6,195000
7038,991401.33,953579
21587,375270,408000
19294,882932,871500
30730,323063,345000
11179,703290,679000
40472,467794.72,475000
46886,57824.94,99000
35858,433958.2,444900
28914,35975.6,79500
21625,1192577.36,1150000
5954,241433,264000
46996,117872.4,145000
18745,657443.8,637500
35465,713282.5,703125
40739,487735.87,485000
20235,726996.86,700000
5101,706055,697000
7429,432513.65,443500
44632,336662.1,365000
14400,1342510,1300000
42001,164491.45,202500
30036,718429.6,700000
43099,386525.69,410000
2358,655776.18,636000
14502,579959.25,599000
30986,65877.54,106000
16561,673547.2,660000
46612,20842.6,65000
4111,598841.69,569000
3789,429626.9,415000
51892,114051.56,173000
1920,356078.8,359000
5114,879940,837000
33604,38271.65,95000
37573,439902,449900
54352,213646.13,239000
24690,348894,415000
39790,249716.75,279100
23203,1141747.5,1080000
21759,1598340,1500000
19393,1219600,1175000
39212,415234.91,420000
46521,105192,165000
53356,162618.47,201000
37314,437520.35,440000
40090,137503.5,170563
25883,379915,396000
9656,651586.5,640000
11903,863289.7,830000
51067,211755,223000
30689,595000,597500
7322,719900,725000
54237,117913.9,153000
43518,575110,555000
1235,710204,670000
21331,1860850,1755000
49685,351858.86,363000
45902,281509,300000
40328,197987.85,225000
1763,716080,690000
33992,421544.8,417500
18559,1265905,1211000
44444,274999.97,294210
14957,1772005,1679000
49106,31047.94,75000
40882,293038.75,310095
14995,1349950,1300000
44177,281518,300000
54605,172453.59,202000
44648,148037.74,180000
38385,645259.08,626800
19449,2253625,2100000
26356,707108.12,682000
47993,312517.23,360000
15262,1374898,1305000
7229,411250,400000
36517,141975.8,174620
54173,187876.8,224000
18477,2582874.3,2450000
53428,52057.64,110000
40105,511933,499000
46165,109038.18,145000
27531,395440.5,410000
32952,161249.91,199900
1808,645620,650000
27276,548860,555500
14906,865965,825000
43381,44320.14,94000
44097,320514.7,335000
33392,337474.15,350000
28545,581610.63,569500
38921,286936.56,305000
36905,275998.08,295000
52974,16594,50000
18792,916365,870000
88,2128785,2000000
36959,335004,340000
18726,760469.6,754300
18619,1500150,1410000
1172,1800605,1700000
16443,523600.84,525000
43559,217012.19,249900
45818,67514.64,100000
4116,351504.4,362820
15684,885010,850000
29670,509990,505000
34313,330164,375000
47224,237005.3,259900
14865,2081400,1900000
38457,64436.62,105000
18743,339034,374900
43016,26782.71,80000
9900,508250,511500
38920,392980.52,399900
52006,53237.85,95000
17975,264902,285000
32830,585000,588000
35787,83488.7,122000
22110,758916.9,752000
26066,903627.3,899000
13956,732952,690000
39679,464613.56,480000
7745,460030,451500
2033,275243.5,310000
10620,1105260,1055000
33847,139208.22,180000
44655,428855.9,440000
33181,621272.35,605000
997,984308.49,946675
22058,873918,840000
50436,101180.18,130000
37993,298467,315000
8038,875157.9,825000
39334,623994.25,615500
25383,501201,505000
2855,470020,485000
20211,319397,349500
3634,765672.6,775000
9005,53262.55,95000
29122,87138.07,148000
33885,106180.26,150000
26668,41814.76,90500
37478,397729.6,420000
13006,3227683.5,3070000
30426,398442.95,405000
1931,421056.1,425000
40362,690412.9,675000
10504,468913,460000
52579,292004.36,309500
29464,69339.85,125000
20498,848125,800000
47158,37.87,45000
16416,323065,345000
25915,737246.5,709200
14606,2147640,1995000
29885,670198,680000
28218,112452.77,156000
12172,1098920,1050000
43691,78018.86,125000
37845,381955.71,390000
8458,66650.6,80000
45924,138942.5,164000
23158,644652.25,626000
2349,1429038,1335000
45536,276856.58,320000
53699,39956.68,90000
20445,717516.16,699000
50021,485215,475000
40020,156088.74,195000
14726,909690,895000
23950,412714.2,449000
36598,339998,345000
23622,503833.8,522700
40384,394615,425000
1216,1059455,1029000
15742,1255155,1190000
24842,988468.01,965000
48922,214499,232000
21164,322241.45,369000
2846,392978.9,400000
41627,86961.28,125000
34784,187970.4,224000
35672,360825,379000
15748,711513.31,695000
43772,197006.45,223973
49298,384134.01,400000
36394,76477.92,115900
9526,269487.3,289000
47754,20356.65,66750
32481,1002655,947500
6582,721377.5,695000
3859,337533,366000
33256,715006.5,705000
7044,37584.84,62300
52347,236726,267500
31247,314793,400000
44626,161678.73,200000
43417,415223.71,420005
50767,90013,136000
13353,743785.44,715000
43281,256849.67,270000
43572,716203,683000
21602,871929.7,830000
25087,115524.75,150800
54873,337237.25,349900
40032,114648.96,150000
53060,48060.82,97500
41457,242521,265000
20649,2126400.89,1952000
51840,244638,250000
22272,1450772,1400000
55008,319936,350000
23763,128153.1,170120
39791,384097.79,400000
613,787739.55,770000
4225,322290,360000
51061,498813.17,495000
37111,71231.65,119000
23780,859115,865000
2708,1037937.5,979000
6370,89025.03,135000
23399,321218,343000
16615,1023120,965000
54934,77911.83,117000
46958,245211.5,267500
20452,1481785.4,1395000
22920,1349020,1307000
17442,1153620,1125000
39261,455889,480000
53157,267968.3,279900
16318,804932,770000
6927,1813425.5,1699000
7406,347435.3,359000
10330,296340,305000
33760,50147.03,99983
6107,542660,549900
35006,592795.65,595000
49399,123243.03,150000
49656,120250.34,155000
41279,133723.92,175000
49055,111461.1,155000
21547,516620,535000
53003,348363,360000
11683,944122.1,895000
3874,812683.4,800000
4236,637512,650500
25569,593620.25,580000
50029,292688.58,310000
15165,392941.09,400000
36069,336606.4,380000
29070,584781.2,572100
21413,279860,330000
43350,113494.75,149000
31394,48711.24,99000
25722,61374.75,125100
10516,2747142.68,2525000
19182,259289.26,280000
8971,95510,133000
21057,1481268.87,1395000
