bld_id,prediction,actual
24626,82215.5,94400
31337,98161.6,97500
9255,21240.4,19625
19868,89705.6,106250
39493,89001.8,110000
6571,87151.8,76250
49447,30044.1,45000
27175,100926.4,54500
33158,90790.6,109000
10245,125607.4,103333.3
41952,52084.5,45980
40734,64729.9,32500
23488,111751.5,95833.3
12453,155060.2,99583.3
46661,33611.4,35000
1997,39368,22200
2301,121265.2,60000
14789,146869.4,171000
19815,123570.9,136666.7
4266,91070.1,101853.3
13651,146543.7,167500
4391,82033.1,83652
49057,20690.4,22125
8429,100542.8,112000
2752,24508.9,27666.7
37002,69346.5,112857.1
26212,104768.1,118071.4
34873,70044.8,64833.3
49520,60646.3,68571.4
40766,78630.5,73564.3
40595,85478.3,75000
39479,49869.5,27500
23404,79270.6,145980
5473,116888.9,115625
5337,91027.1,81500
23702,79667,47500
3438,64371.9,59990
32043,47327.4,43333.3
41840,70161.7,31250
27873,84988,66666.7
16635,150399.7,133757.1
45464,26370.4,30600
3729,36653.9,50000
1766,37056.4,36000
5903,92281,88000
45715,36914.7,12111.1
25869,92822.6,81875
18452,104768.1,134375
51164,38918.1,27000
51385,30093.6,21666.7
50613,29605.5,26666.7
2843,120019.2,134166.7
16160,133985.1,101666.7
17242,140666.3,112222.2
6609,87408.5,131111.1
39058,69707.4,55180
39176,73124.5,83166.7
30905,104831.6,121428.6
19441,84031.7,130000
8935,112097.3,65625
42834,33275.6,56225
35707,30945.5,23400
21040,96769.9,85500
1790,69712.8,52500
33191,32918.4,12500
14729,131512.7,99875
48617,37191.6,42200
26473,78533.1,121000
7030,97610.8,110833.3
18744,37661,52041.9
46348,49280.5,21871.7
9343,116523.6,93750
14524,118791.7,91875
28010,102257.8,82500
18099,131817,181250
42566,57643.4,61780.6
7672,42829.6,43316.7
45900,41825.3,34750
45583,49678.7,61000
44406,13034.8,19365.9
1449,132367.2,120833.3
43412,60372.9,63085.8
15072,91413.6,110833.3
48801,38086.8,52142.9
37571,55912.1,51625
9876,21114.2,15285.7
36094,79619.9,92704.3
17382,115476.3,101750
30011,30348.8,33039.3
33091,78859.8,50000
5252,72577.7,48333.3
28096,95995.6,129000
12974,62011.5,78571.4
40324,95265.4,98767.9
2019,118027.9,146111.1
11972,143302.2,191250
3712,79376.6,108375
6773,54246.7,55666.7
1581,22317.8,6857.1
52307,61927.1,47532.8
5048,122822.6,128557.1
40544,84586,65000
11871,102034.3,100431.2
31535,92620.8,69808.6
6690,132983.6,133000
20664,84941.2,117250
51979,20743.8,11562.5
17334,129175.4,126875
45165,34843,43600
17314,133425.4,112000
6936,31402.5,28125
9717,24212.9,17500
32471,93684.1,84571.4
35742,42671.2,29571.4
33327,55094.3,103750
49425,15904.3,17857.1
18022,124467.3,79500
16883,130437.8,139200
13511,133466.6,162142.9
14420,118529.9,107857.1
46220,47451.2,47500
21854,108823.5,134444.4
22998,72483.4,55555.6
14856,106834.7,71500
2892,90069.8,68750
45286,12113.6,9000
49402,40674.4,38333.3
49419,39218.3,30000
45297,34286.2,41000
30755,97609,120142.9
10267,158677.4,131875
20744,108290.4,98750
44804,45036,52483.3
23834,116279.9,145000
15728,86969.6,89857.1
8515,90037,117500
15555,146468.4,139000
49599,44343.6,40875
38562,52550.7,40000
40226,62198.3,65213.9
25220,71555.5,66666.7
17328,149510.4,105000
26239,93243.8,77375
15330,92476.3,91666.7
13064,145945.5,147222.2
27933,80151.7,56666.7
33605,43191.7,76333.3
10030,110762.2,128000
18910,140955.9,145000
16101,37273.1,22500
46216,52236.4,47000
21302,120024.6,119285.7
1617,136965.6,143000.3
45084,41326.8,55833.3
33525,64857,76875
49622,35534.2,25500
11047,126466.5,148000
29724,90844.9,90625
25010,67050.9,65000
24296,38635.5,25544.4
28319,47874.3,43571.4
14963,114736.4,125000
19240,129149.3,175000
47849,50302.6,37857.1
51753,40441.6,26428.6
16026,145323.8,162000
7922,92810.7,85000
34617,19351.9,15714.3
9055,72966.5,65375
21586,105146.4,125000
7317,98865.4,88333.3
6050,56525.5,62500
53181,62372.8,36000
17177,152327.9,162500
47713,34843,35000
1067,64022.3,94166.7
14068,122819.9,121500
42789,40340.6,30166.7
3513,112974.3,87500
32639,14733.5,23750
42442,27965.9,23333.3
1763,80496,130530.8
44711,44364.1,4944.4
27184,22123.8,16333.3
11023,133303.7,77777.8
36162,49468.4,65000
3137,76022.6,45000
46599,39496.4,47500
41418,41198.3,33333.3
5504,26765,50833.3
24226,14396.4,19414.3
12835,146815.2,170714.3
464,71965.8,82625
13388,140323.8,151875
10486,54458.1,61400
33606,64450.1,80000
34125,60399.9,82000
12427,131627.9,104312.5
19508,76371,94166.7
5955,101402.4,108333.3
41489,57600.3,127500
28378,98236.7,49500
13444,74345.5,24233.9
13741,124896.5,101875
35018,101698.7,129500
52955,55184.5,35816.7
27808,37861.7,21875
51010,51739.5,25187.5
18195,110160.6,116666.7
52866,34349.4,28000
32261,66527.7,51250
44093,22345.4,19000
2769,32989.1,4089.7
2107,41693.5,25000
37263,68117.8,73833.3
38245,61113.9,60625
12604,143147.2,158000
32179,24897.3,21166.7
28636,82988.8,75142.9
27876,113810.8,113333.3
22697,68395.7,73250
5940,29288.8,21666.7
6763,107425.3,140600
14214,85599.8,63750
44481,48863.1,46700
313,137872,72727.3
47192,35441.9,39271.4
43224,12249.1,16250
15737,100488.9,85428.6
16470,133637.9,93252.2
32474,35376,35000
6585,112638.2,88968.8
35090,40672.6,33666.7
31260,42771.2,32142.9
21147,96457.2,103888.9
16106,124225.3,101428.6
42123,88500.6,59375
24002,80789.2,48750
52754,9917.2,8083.3
43957,33986,33166.7
17795,45561.7,37500
39794,68338.5,68804.3
31211,30482.7,23750
14969,136823.8,193375
37021,66520,43942.9
19740,53204.1,58125
47212,13450.6,42500
49084,34638.5,49180
20509,47887.8,42777.8
2321,119820.8,120000
24361,56896.7,50142.9
41970,77441,79500
28179,32592.5,25
26510,89577,90000
12851,54424.7,33333.3
7663,96124.8,78571.4
11252,132849.4,89090.9
50700,45938.9,51999.8
31952,15771.1,17674
30508,72293.3,79166.7
17276,46658.2,50000
32817,91971.4,82142.9
13277,146812.7,145961.5
45830,44120.9,38983.3
51179,38703.5,40714.3
4932,107612.6,124166.7
9808,36214.7,23333.3
17196,39264,33636.4
28940,49733.1,36666.7
9746,34777.1,18000
10796,132611.1,136785.7
35080,102896.9,130166.7
14152,129012.8,172727.3
51924,32247.8,18416.7
20522,52990.2,80000
22736,53008.3,55750
31394,99288.1,78000
20800,99030.6,115000
19569,100340.7,89875
6147,89428,101875
51217,14618.5,18816.7
15078,114083.9,118728.6
32369,108058.2,58875
22761,65689.9,65454.5
40982,46892.5,58557.1
17004,43957.7,37142.9
6488,104237,123800
32070,19139.6,13000
7992,54683.7,36800
10326,58757.5,81666.7
46146,33922.8,32500
26796,16612.6,11208.3
45703,73345.1,66428.6
27264,68063.5,70833.3
32420,95988.3,62785.7
51257,29740.5,10000
12232,117671.2,123333.3
19473,121167.4,144285.7
24056,119165.9,140714.3
47097,44120.9,40500
32281,66759.3,99000
21107,94013.3,77500
7708,24041.7,17777.8
6904,93215.3,141666.7
41423,29242.7,24833.3
38385,76631.1,79166.7
29916,102685.3,90000
35216,48558.9,34285.7
39379,24301.6,21666.7
10091,144719.4,155000
45282,31409.7,10000
6090,39694.4,48625
41239,26485.7,15500
20917,50176.3,106250
10885,122068.1,116363.6
5507,30665.4,34675
19647,83954.6,116571.4
39022,24156.3,24571.4
41270,57059,68333.3
35826,68410.3,72500
22960,73102.8,85000
26727,14659.6,17500
30240,61907.1,43750
41385,13202.3,17142.9
11528,152793.1,162500
47364,37900.9,30937.5
40020,77335.8,45125
43127,44724.1,79999.8
5513,91447,99107.1
46760,24123.9,27166.7
12,113289.5,116666.7
37845,48812.8,38250
46370,31000.3,20714.3
27315,33594.5,25571.4
40273,64629.2,41428.6
17873,52215.9,43125
15594,41420.8,44333.3
11604,134843.7,149857.1
32964,87239.5,115625
8789,73806.6,65000
47168,25451.5,44000
389,128909.5,159166.7
36277,39890.1,35714.3
11842,52632.2,54000
3101,127604.4,197250
23710,75018.6,100833.3
44831,42158.6,61750
13747,142345.1,112500
4809,110247.5,141000
28988,15461.5,19993.8
24227,14396.4,17142.9
45785,25312.6,17901.8
15497,139656.8,145000
52037,58885.7,41125
48113,45699.3,42857.1
21548,43200.1,12083.3
6210,24841.4,24000
5641,112098.7,133214.3
7010,104205.7,90000
12997,160204.3,191000
12973,120155.5,82083.3
21593,17298.1,31428.6
31256,12611.3,14833.3
39744,54543.3,30000
8345,112922.8,141666.7
35813,26775.4,19285.7
47435,30822.6,38333.3
29017,87628.1,91285.7
38809,55884.8,70000
33980,49583.6,27142.9
3166,92685.2,103900
51855,29690.9,28767.1
15166,142937.6,171166.7
27066,96741.1,101666.7
46003,11354.6,20750
12994,153081,159444.4
48774,46978.4,40714.3
52726,35473.1,31666.7
5318,113055.5,129500
52431,55876.6,37500
13983,167177.5,191666.7
12721,146257.4,145625
49317,59309.6,100833.3
34997,99984.6,126666.7
7750,20547.7,18783.3
4901,123356.1,103888.9
39884,79118.5,51111.1
53179,46835.9,38333.3
34519,76831.2,118626.7
14714,144299.7,133322.2
39442,26278.6,14333.3
18231,122273.8,136000
47848,14618.5,23500
44409,26392.7,27142.9
1887,96949.5,25307.5
13321,139816.3,120000
45691,48344.7,43750
5168,99046,144166.7
44709,14051,16142.9
3565,116156.8,124375
12838,131844.4,121250
4565,36941.2,27000
53192,34034.6,36428.6
28086,98643.5,109666.7
47678,43510.4,49166.7
30700,89530.3,64333.3
25873,53856.2,71428.6
19502,155672.3,170714.3
6370,79251.2,86056.9
311,136443.1,110691.7
7625,72143.8,85833.3
3675,73314.5,45750
12539,110209.4,91875
26926,87230.4,51666.7
37959,89732.5,90000
36968,49132.1,29985.7
13937,142595.1,124583.3
29010,27855.7,21650
41196,33042.8,36666.7
27816,78122.5,62500
46019,19358.3,13125
712,100089.2,137500
6539,44849.1,73333.3
39650,75478.2,75548.3
9830,81829.5,80833.3
19881,69157.3,83875
28391,72856.7,74000
18345,108249.1,135000
44441,46129.6,55000
16711,113347.1,135416.7
53164,41531.4,42400
50662,29141.7,22447.7
23044,69014,104833.3
25675,38541.4,58888.9
8223,77510.7,68000
45459,14018.2,7500
27321,66702.3,58056.1
5828,22017,25666.7
49082,29379.2,18277.8
36489,66251.1,57500
15000,104756.3,85714.3
26306,61308,70000
15397,131106.4,126428.6
26359,89891,144000
38327,78430.5,38250
1434,86495.5,97500
39599,24618.9,17000
44937,41832.6,34570
11722,121637.6,157000
36543,32306.9,13857.1
20898,107177.9,99888.9
27650,88097.6,106583.3
13142,130125.8,153222.2
36008,21797.3,20833.3
23181,74352.4,61111.1
17493,123207.1,136142.9
14412,49653.8,31375
5752,121992.7,106111.1
31673,82701.4,70000
35433,20240.3,22483.3
33923,72414.6,68428.6
19134,84446.7,107857.1
8674,125958.6,119166.7
6749,123965.8,116666.7
8499,70492.3,63740
49766,37153.1,27857.1
43573,64260,90600
8794,109855.4,100000
41547,38856.3,17857.1
31506,50329.3,35000
2261,89827.5,57500
19087,111996.4,189285.7
10181,137985,125000
2137,116961.3,55000
1933,107706.9,87500
41054,109035.8,81750
25875,58291.7,58571.4
9300,49803,59375
51429,35143.2,49000
35951,35527.2,33333.3
5789,78596.3,114142.9
15884,105488.5,51222.2
6823,37580.2,22764.3
15184,104754.6,113571.4
11894,127738.8,132142.9
33156,43255.9,45150
10094,127109.1,174250
49094,56963.1,27250
46847,28855.6,8750
45132,49161.5,46666.7
32879,44787.2,58000
39007,71462.5,85175
1692,120381.7,97916.7
17955,124671.9,87150
29587,101942.6,50000
3248,29781.2,22316.7
23607,59308.4,50000
38092,72238,61111.1
44965,52555,37000
16914,125229.9,90000
8242,96055.9,86375
28175,27312.8,18928
6449,124861.9,143333.3
31985,78630.5,99583.3
40906,67524.8,81250
49401,32034.2,33666.7
8718,41584.9,32500
45589,13591.3,16237.5
24940,19019.6,15591
19743,49409.8,35000
35089,36500.6,46583.3
36873,19152.5,15333.3
28476,33316.3,5511.2
11355,151090.9,147400
9706,92250,66666.5
22563,96699.3,133333.3
8839,31752.4,36500
469,44272.8,37042.1
21679,112152.9,91666.7
30680,99722.4,120714.3
5803,120012.8,172187.5
5492,111176.4,117564.2
14936,70412,91000
47942,61756.9,70000
20184,111714.8,180142.9
10783,150175.9,141000
2136,153776.7,168181.8
19373,52031.9,22727.3
4594,112398.6,120833.3
29748,21655.9,20642.9
6153,78899.3,149483.3
27737,65061.9,46875
17584,133858.2,116111.1
42643,104237,82044.7
43117,35441.9,41571.4
20170,26702,50357.1
18653,83279.3,82683.3
30646,101752.5,119400
44512,38030.4,22142.9
9474,107590.4,92500
20983,124403.8,184285.7
6228,108768,143000
44911,30865.3,17150
18439,94980.6,81727.3
32523,29967.7,11900
30014,94473.1,104362.5
2311,124599,89500
34504,46720.9,49983.3
42320,60372.9,76092
4066,69398.7,70833.3
16104,120425.1,97857.1
2642,82449.4,80000
16919,132728.3,114285.7
45737,33329.4,34166.7
4874,113419.8,85000
23555,36313.9,35833.3
16467,94501.7,136666.7
34367,18795.7,17400
37481,41246.5,39500
3982,94787,111111.1
5298,94141.8,79875
5892,124964.7,107000
4590,115386,97222.2
33025,56573,47375
45994,41261.2,44819.3
12471,79091.3,100000
38099,49533.7,32375
51843,45938.9,38571.4
26308,72144.3,71500
19705,37974.9,37222.2
49993,55424.3,45571.4
53137,57059,50000
17025,49444.6,51333.3
26993,64565.5,29375
41363,76365,61666.7
25370,96788.5,87857.1
34116,35609.8,30833.3
28594,76117.9,78125
14298,125866,150250
9274,20547.7,17650
38667,72142.2,90000
43361,45469,48180
35617,45342.2,63333.3
40592,36500.6,26750
6343,113535.9,129833.3
8265,121746,100000
41334,63026.3,37000
10032,116831.3,123166.7
44098,49678.7,62000
45208,32247.8,27242.1
25552,84972.8,76500
29350,13552.1,19500
36327,66785.6,74071.4
8167,58648.7,81875
49085,48344.7,42500
37384,81941.5,57857.1
7381,48233.2,65662.5
25854,80590.3,86250
35480,53391.5,89980
53057,43301.6,44166.7
12619,137274.7,106500
24229,106582.2,119444.4
3538,23382,12250
36979,33666,33500
19729,106102.6,98281.2
42101,112061.5,75333.3
20907,72552.6,115714.3
36353,27851,24333.3
26370,87216.1,68960
2066,76638.5,60000
32553,76228.4,38571.4
17221,151040.9,187500
669,68436.8,39950
34222,99984.6,132500
4067,81829.5,105833.3
48202,12628,18000
50944,35970.7,36500
52815,45469,58600
8699,94129.1,127500
45381,35714.2,15833.3
45382,33329.4,33333.3
21129,56965.6,75714.3
36240,22439.1,35000
50912,16292.9,12142.9
48865,23865.6,31500
32489,89732.5,114714.3
27974,62649.6,76666.7
37989,79014.3,71875
36392,86669.3,80750
38510,17981.3,21000
6450,79291.4,37442
48742,37594,45428.6
39835,78630.5,92358.3
36679,42103.5,60000
20206,115496.6,168750
6444,95950.3,126500
24810,83413.3,62500
11157,55496.6,47142.9
3931,24838.5,30833.3
9061,82326.2,104000
31426,17659.1,26000
6826,127604.4,128436.8
9347,73043.5,71875
32851,77277.5,91284.4
34779,104558.8,122857.1
26919,90524.2,87142.9
14906,66578.4,91500
12337,39264,58857.1
45879,11647.4,6716.7
24012,63690.3,67500
17479,123262.3,125833.3
42927,51564,43737.5
20060,39502.3,33000
28311,69964.1,73571.4
43072,47921.1,35000
14838,128332.4,116125
48954,40340.6,48166.7
49059,16625.9,21428.6
30483,87216.1,68500
13707,40371.1,29444.4
41789,113169.4,91000
19192,131643.9,120750
39319,61146.3,62109.4
46930,43657.9,36428.6
36311,43743.6,35000
31514,85936.8,52250
870,117032.9,165000
24930,71280.7,81000
24687,71595.4,18750
46160,48344.7,52000
8676,32087.3,22000
33809,23012.5,27500
24825,99124,77500
39287,22439.1,22000
1521,105113,98514.7
48514,34029.5,7218.2
13901,140066.5,113000
20287,106727.6,129285.7
1548,50493.2,22555.6
36036,84586,76500
31253,45320.2,34375
18900,139742.1,178571.4
8921,131491.1,109583.3
45228,12628,17200
11617,55046.9,70000
36775,41265,31250
34591,19418.8,5833.3
21660,115936.6,84107.1
4678,72788,75833.3
22169,38969.7,28142.9
33411,84713,93750
2978,26132.5,35000
21114,108904.6,151500
44574,49739.2,46875
28384,57232.4,42857.1
9973,112336.5,161750
44997,28567.9,20928.6
1247,85528.5,88750
36498,85092.5,110406.2
34169,81099,125000
19786,126086.9,163333.3
428,138845.4,133333.3
5864,106514.8,116666.7
5854,108045.7,102916.7
17973,120835.9,121833.3
51264,60636.3,59990.6
42135,15510.6,15187.5
11996,102712,115000
5201,115652.2,129671
38712,30902.2,20000
3042,70658.1,71833.3
6591,116488.2,158333.3
7342,44367.8,61100
30370,115777,182142.9
32195,50665.1,47500
50542,42545.2,62000
9711,70391.8,76666.7
40984,13708.7,16900
9901,54062.6,115000
30176,33771.7,40000
33213,49654.9,48166.7
5657,62271.5,72758.5
32248,64077.4,48000
50405,41531.4,48565
29868,19407.5,11000
30022,99288.1,92500
2403,69588.8,62500
6977,53991,39285.7
7236,27661.5,26125
19169,105468.9,124375
16543,122411,125000
824,106937.6,72583.3
44677,23297.1,25400
49994,52181.1,51171.4
11806,36772.7,30000
38465,38503.1,36250
12652,49444.6,43125
50965,56004.7,43571.4
15865,39589.8,37857.1
35685,56170.8,54285.7
47615,38236.6,52500
16974,144082.9,132500
45458,29269.8,18777.8
17582,86006.8,56666.7
36702,46463.2,35833.3
32900,60852.8,51428.6
22131,68059.2,80000
2916,78336,63166.7
4961,100502,116666.7
18659,109867.4,139285.7
41455,74508,71250
33694,61652.4,75000
4452,121339.6,120833.3
23961,50702.9,38750
7282,116747.7,128571.4
30004,55227.1,49166.7
34170,81099,146123.3
20383,96488.8,106155.1
29995,103541.5,83125
18245,78046.3,61000
36615,44787.2,46142.9
5999,77879.1,109340
28199,89448.3,833.3
859,30649.1,25285.7
46523,49208.8,47483.3
13527,142392.6,136000
11278,122457.9,126079.3
43297,29605.5,8316.7
31225,96082.7,88750
35045,21198.6,13333.3
9475,122644.8,104833.3
35134,73152.3,57500
9299,124309.5,159050
4810,99475.4,108875
33750,82701.4,16737.7
18246,38575,57500
49051,26403.2,27500
42199,42158.6,47200
2612,75253.4,78787.1
43472,61822.4,58333.3
19841,47340.5,39888.9
19928,42630.6,57500
24144,23012.1,16655.6
6384,87678.9,93980
25494,42825.5,38850
43786,53541,36250
45313,50489.8,54000
7700,57307.8,81666.7
28516,13711.5,23700
49024,11845.5,13687.5
39655,23853.2,19257.1
52172,41531.4,47142.9
33662,18113,20562.5
46808,28567.9,28571.4
39197,29378,12142.9
11897,98497.2,101250
46261,29269.8,28833.3
11575,125600.3,139166.7
28177,44479,34666.7
25682,33594.5,26500
29497,15439.9,15375
3469,130217.6,138333.3
31451,15029.3,20125
16761,123061.9,119375
11880,72190.2,75000
34275,77105,71142.9
33833,67155.7,78333.3
23147,42746.4,51428.6
46069,38236.6,53333.3
24062,97515.7,69375
3406,79749.5,72997.5
5811,118886.1,136154.5
52700,43691.5,20000
11145,129095.8,130000
14193,152571.5,158333.3
42017,62726.1,64833.3
4797,117314.2,52573.6
28452,34148.4,41666.5
38248,76734.8,61666.7
41824,43510.4,75000
21117,39081.9,70833.3
34887,61740.5,64428.6
26207,30712.9,55000
18002,98432.7,100000
3405,79749.5,74290
41,160472.4,167724.5
10834,111299.8,71875
36640,57103.2,60000
28243,93862.9,117500
7571,24841.4,37000
14218,145221.6,171428.6
11812,121960.4,121666.7
863,39459.2,29375
25096,102810.1,125428.6
18875,118791.7,173800
42030,33922.8,59666.7
34317,18530.3,20916.7
39854,78698.7,51250
222,57905.3,51666.7
50818,11485.5,3750
5019,73576.5,38518.1
26506,73566.4,75142.9
4401,32044.3,47000
48923,38601,36500
729,62191.3,107500
42720,112294.6,123714.3
21054,70467.8,126666.7
44929,47921.1,71250
6680,108319.2,144666.7
51656,47312.2,42842.9
7269,26765,21400
20236,92128.8,95000
52548,48076.4,53333.3
6274,106131.3,140400
12602,131171.3,112593.8
24986,77175.2,75285.7
5945,29288.8,22908.3
3005,126307.9,155000
42601,46554.1,19090.9
23218,41109.7,39428.6
16245,145635.9,87500
1629,97073,43200
46317,36855.8,48800
29838,70331.5,24071.4
19915,52313.9,56400
20279,122534.2,123611.1
20074,70591.8,100833.3
21850,27671.4,40625
22241,85272.1,146666.7
30052,107775.9,87222.2
8686,95940.9,78333.3
31837,76956,68750
21476,95477.7,107585.7
5091,70123.3,64000
1342,53628.5,24166.7
27756,94625.3,104166.7
17209,148099.7,126500
8895,78951,72142.9
27908,32938,26666.7
4425,73580.9,60000
30987,24519.1,46867.1
15741,109468.9,95000
18774,154364,165000
18730,55111.3,57142.9
18179,120036.9,110714.3
45962,48423.5,32500
30983,105423.5,102857.1
41872,35005.3,23333.3
4977,102936.8,127857.1
48638,37870.8,56355
50647,20759.5,21666.7
45333,43510.4,47500
45801,43235.8,33333.3
44265,60445.7,44812.5
27734,113215.9,96428.6
41093,61007.8,71083.3
45528,38494.7,18460
52660,12113.6,12285.7
46065,41326.8,52500
15235,123871.6,117777.8
33225,59031.9,52500
16226,138822.2,137500
17695,118965.2,127272.7
36494,40928.7,45750
9058,73737.6,100000
7148,108768,137500
11205,95927.3,90625
40443,71525.4,73333.3
20434,33666.6,40285.7
4469,95331.4,115833.3
10029,115883.4,118571.4
3213,53453.1,18978
34513,90892.8,106750
37294,62854.2,56250
8009,126071,111250
6051,78088.3,42142.9
44914,31991.5,10833.3
22175,74142.6,75571.4
31028,103132.6,138625
35445,40726.4,56428.6
46519,13202.3,23000
3385,45912.2,102375
46659,47921.1,55980
30365,72300.5,55714.3
6692,79014.1,82142.9
20021,46905.8,52500
6669,41477.9,35833.3
2253,35309.2,43666.7
33362,58305.6,60000
49811,54295.2,53333.3
22199,91379.3,85714.3
7999,72950.1,68000
19734,154726.6,140000
33223,61740.5,61666.7
34947,79011,113563.2
22803,41734,44285.7
10419,73171.1,51875
8914,107055,97500
28439,104278.9,86363.6
17424,139160.7,140142.9
2147,158969.5,191500
44211,32076.4,16666.7
5877,56796.9,72166.7
33511,70056.3,91333.3
20806,77327.5,87409.1
17375,95226.6,93000
8818,37085.8,22200
49704,35766.1,45000
52565,24735.2,32000
11724,119290.5,112142.9
20274,59439.5,58125
